source_group,price,area_total,rooms,floor,floors_total,address,latitude,longitude,metro,metro_walk_min,kitchen_area,renovation,walls,build_year,ceiling_height,floor_position,elevator,house_number,yard,parking,playground,link,address_source,metro_distance_km,metro_source,distance_to_center_km,distance_to_mkad_km,distance_to_school_km,distance_to_kindergarten_km,distance_to_clinic_km,distance_to_mall_km,price_per_m2,floor_ratio,house_age,has_metro_near,district_cluster
all,22900000.0,72.6,3.0,15.0,17.0,"москва, ул. кантемировская, 16к1а",55.638435,37.665309,Кантемировская,8.0,10.2,евроремонт,кирпич красный,1988.0,2.64,не угловая,"грузовой, пассажирский",16к1а,детская площадка,unknown,нет,https://msk.etagi.com/realty/12198524/,raw,0.63,geo_recomputed,13.03,6.56,0.45,0.14,0.39,0.24,315426.9972451791,0.8823529411764706,38.0,1,20
all-aeroport,57000000.0,97.0,4.0,20.0,20.0,"москва, ул. часовая, 32 (10 км до центра)",55.812115,37.518839,Красный Балтиец,7.0,33.2,без отделки,монолитно-кирпичный,2002.0,3.4,не угловая,unknown,32,детская площадка,unknown,нет,https://msk.etagi.com/realty/10089812/,raw,0.6,geo_recomputed,9.0,7.97,0.51,0.44,0.12,0.46,587628.8659793815,1.0,24.0,1,10
all,37000000.0,70.3,2.0,15.0,33.0,"москва, ул. руставели, 16к2 (6 км до центра)",55.812312,37.599759,Бутырская ,3.0,10.0,ремонт по дизайн-проекту,монолитные,2023.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/800023/,raw,0.22,geo_recomputed,6.76,9.83,0.45,0.37,0.29,0.27,526315.7894736843,0.4545454545454545,3.0,1,19
studio,20000000.0,28.6,0.0,4.0,28.0,"36,6, улица петра кончаловского, жилой квартал shagal, даниловский район, москва, центральный федеральный округ, 115191, россия",55.687172,37.640497,ЗИЛ,15.0,5.4,без отделки,монолитные,2002.0,3.2,не угловая,unknown,к2,двор,подземный паркинг,нет,https://msk.etagi.com/realty/12474857/,geo,1.27,geo_recomputed,7.4,11.75,0.63,0.14,1.25,0.83,699300.6993006993,0.1428571428571428,24.0,1,2
all,15000000.0,36.0,1.0,2.0,17.0,"москва, ул. ярославское шоссе, 51",55.860868,37.689905,Бабушкинская,23.0,14.0,требует ремонта / частичный ремонт,монолитно-кирпичный,2002.0,2.7,не угловая,"пассажирский, грузовой",51,двор,"наземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/11810447/,raw,1.93,geo_recomputed,12.94,3.27,0.58,0.41,0.5,0.09,416666.6666666667,0.1176470588235294,24.0,0,6
all,20000000.0,46.7,2.0,1.0,9.0,"москва, ул. шверника, 9к3 (7 км до центра)",55.694256,37.585817,Академическая,12.0,9.6,евроремонт,панельные,1965.0,2.64,не угловая,пассажирский,9к3,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12522714/,raw,0.96,geo_recomputed,6.71,10.01,0.27,0.09,0.33,0.31,428265.52462526766,0.1111111111111111,61.0,1,2
2k,23900000.0,65.5,2.0,6.0,19.0,"москва, ул. большая очаковская, 12к5 (2429 км до центра)",55.686929,37.460349,Очаково I,8.0,11.0,требует ремонта / частичный ремонт,панельные,2012.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/12059333/,raw,0.67,geo_recomputed,12.13,2.69,0.4,0.42,0.62,0.66,364885.4961832061,0.3157894736842105,14.0,1,15
3k,25000000.0,106.0,3.0,5.0,21.0,"5, улица космонавтов, гарнизон остафьево, район щербинка, москва, центральный федеральный округ, 108831, россия",55.516405,37.535619,Остафьево,21.0,14.0,евроремонт,смешанные,2002.0,2.68,не угловая,unknown,5,парковка,наземный паркинг,нет,https://msk.etagi.com/realty/12201634/,geo,1.75,geo_recomputed,26.7,7.53,0.31,0.59,1.84,0.54,235849.0566037736,0.238095238095238,24.0,0,12
all-ramenki,46000000.0,73.8,2.0,36.0,49.0,"москва, ул. василия ланового, 6к3 (11 км до центра)",55.69352,37.476519,Мичуринский проспект,9.0,25.7,без отделки,монолитные,2002.0,3.0,не угловая,unknown,6к3,двор,подземный паркинг,нет,https://msk.etagi.com/realty/11710970/,raw,0.75,geo_recomputed,10.88,3.91,0.62,0.84,0.46,0.69,623306.2330623306,0.7346938775510204,24.0,1,15
2k,19900000.0,66.3,2.0,5.0,25.0,"220 вольт, 16 к3, саларьевская улица, жк «саларьево парк», район коммунарка, москва, центральный федеральный округ, 108811, россия",55.61688,37.407304,Саларьево,15.0,14.7,евроремонт,железо-бетон,2002.0,2.68,не угловая,unknown,16к3,двор,"наземный паркинг, подземный паркинг",нет,https://msk.etagi.com/realty/7651787/,geo,1.23,geo_recomputed,19.92,4.09,0.19,0.22,0.16,1.0,300150.8295625943,0.2,24.0,1,0
all,18000000.0,34.1,2.0,7.0,23.0,"москва, ул. красная сосна, 3а/4с2",55.849913,37.683643,Ростокино,18.0,16.0,unknown,монолитные,2002.0,2.7,не угловая,"пассажирский, грузовой",3а/4с2,двор,подземный паркинг,нет,https://msk.etagi.com/realty/11947954/,raw,1.53,geo_recomputed,11.67,4.44,0.35,0.27,1.18,0.3,527859.2375366569,0.3043478260869565,24.0,0,6
all,29300000.0,65.0,2.0,17.0,26.0,"москва, ул. дмитровское шоссе, 73б",55.856124,37.555723,Верхние Лихоборы,5.0,12.0,косметический ремонт,монолитные,2002.0,2.68,не угловая,unknown,73б,двор,"наземный паркинг, полуподземный паркинг",нет,https://msk.etagi.com/realty/12389992/,raw,0.45,geo_recomputed,12.15,5.43,0.63,0.71,0.48,0.13,450769.2307692307,0.6538461538461539,24.0,1,1
all,15100000.0,30.9,1.0,2.0,5.0,"москва, ул. буракова, 15/1 (6 км до центра)",55.762125,37.730706,Сортировочная,8.0,6.0,косметический ремонт,кирпичные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/12184746/,raw,0.64,geo_recomputed,7.29,7.02,0.1,0.19,0.21,0.37,488673.1391585761,0.4,24.0,1,13
all-vostochnoe-izmailovo,24500000.0,60.0,2.0,22.0,24.0,"москва, ул. измайловский бульвар, 71 (13 км до центра)",55.797771,37.817609,Первомайская,14.0,9.0,косметический ремонт,монолитные,2002.0,2.68,не угловая,unknown,71,детская площадка,unknown,нет,https://msk.etagi.com/realty/12554090/,raw,1.2,geo_recomputed,13.61,1.42,0.2,0.14,0.37,0.04,408333.3333333333,0.9166666666666666,24.0,1,4
all,13500000.0,35.6,1.0,3.0,16.0,"москва, ул. аминьевское шоссе, 1",55.702789,37.455462,Аминьевская,10.0,8.1,косметический ремонт,панельные,1983.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10067287/,raw,0.83,geo_recomputed,11.43,2.98,0.73,0.69,1.48,0.24,379213.4831460674,0.1875,43.0,1,15
3k,28000000.0,90.0,3.0,9.0,9.0,"москва, ул. кантемировская, 31 (11 км до центра)",55.636021,37.663099,Кантемировская,5.0,17.0,косметический ремонт,кирпичные,1968.0,2.64,не угловая,пассажирский,31,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12395588/,raw,0.43,geo_recomputed,13.26,6.43,0.33,0.12,0.5,0.16,311111.1111111111,1.0,58.0,1,20
all,15200000.0,47.0,2.0,10.0,12.0,"москва, ул. сколковское шоссе, 14",55.709728,37.399354,Сетунь,19.0,10.0,современный ремонт,блочные,1966.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10639293/,raw,1.56,geo_recomputed,14.34,0.53,0.12,0.08,0.24,0.35,323404.25531914894,0.8333333333333334,60.0,0,11
1k,24300000.0,43.3,1.0,2.0,6.0,"москва, ул. 1-й котляковский переулок, 2ак3б",55.649982,37.629834,Варшавская,9.0,6.9,евроремонт,монолитный железобетонный каркас,2002.0,2.68,не угловая,unknown,2ак3б,детская площадка,unknown,нет,https://msk.etagi.com/realty/12446283/,raw,0.74,geo_recomputed,11.4,8.39,0.19,0.2,0.79,0.71,561200.9237875289,0.3333333333333333,24.0,1,3
all,25000000.0,74.2,3.0,5.0,5.0,"москва, ул. кржижановского, 8к2 (9 км до центра)",55.681265,37.563161,Профсоюзная,5.0,10.0,косметический ремонт,кирпичные,1957.0,2.8,не угловая,unknown,8к2,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12290698/,raw,0.4,geo_recomputed,8.54,8.02,0.11,0.11,0.09,0.33,336927.22371967655,1.0,69.0,1,3
all,13500000.0,33.8,1.0,21.0,21.0,"москва, ул. бутлерова, 7б",55.653726,37.529834,Калужская,9.0,17.5,косметический ремонт,монолитные,2019.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/5827647/,raw,0.72,geo_recomputed,12.2,4.59,0.18,0.4,0.21,0.19,399408.2840236687,1.0,7.0,1,3
all,16600000.0,31.8,1.0,3.0,9.0,"москва, ул. днепропетровская, 7к1",55.622726,37.597612,Южная,9.0,9.0,косметический ремонт,панельные,1970.0,2.64,не угловая,"пассажирский, грузовой",7к1,двор,"наземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12479614/,raw,0.72,geo_recomputed,14.44,4.87,0.32,0.41,0.33,0.25,522012.57861635217,0.3333333333333333,56.0,1,3
all-babushkinskii,18100000.0,51.1,3.0,3.0,9.0,"москва, ул. ленская, 3",55.865167,37.672334,Бабушкинская,9.0,6.0,косметический ремонт,панельные,2002.0,2.6,не угловая,пассажирский,3,двор,unknown,нет,https://msk.etagi.com/realty/12221629/,raw,0.79,geo_recomputed,13.05,3.33,0.19,0.09,0.31,0.38,354207.43639921723,0.3333333333333333,24.0,1,6
all,26400000.0,46.3,1.0,28.0,36.0,"москва, ул. головинское шоссе, 10б",55.837181,37.497315,Водный стадион,8.0,10.0,unknown,панельные,2019.0,2.64,не угловая,"пассажирский, грузовой",10б,двор,подземный паркинг,есть,https://msk.etagi.com/realty/12147324/,raw,0.64,geo_recomputed,12.0,5.46,0.61,0.45,0.42,0.49,570194.3844492441,0.7777777777777778,7.0,1,1
all,13000000.0,34.2,1.0,11.0,16.0,"москва, ул. 2-я владимирская, 12к1",55.759451,37.777499,Перово,12.0,8.0,косметический ремонт,панельные,1993.0,2.51,не угловая,"пассажирский, грузовой",12к1,двор,unknown,нет,https://msk.etagi.com/realty/12086550/,raw,1.03,geo_recomputed,10.16,4.07,0.13,0.1,0.34,0.36,380116.9590643275,0.6875,33.0,1,23
2k,17900000.0,59.7,2.0,15.0,15.0,"москва, ул. ленинградское шоссе, 228к4 (24 км до центра)",55.932591,37.383678,Молжаниново,11.0,12.2,евроремонт,панельные,2023.0,2.68,не угловая,unknown,228к4,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12578884/,raw,0.95,geo_recomputed,24.74,6.79,1.04,2.03,2.51,0.66,299832.4958123953,1.0,3.0,1,17
1k,13500000.0,32.0,1.0,1.0,9.0,"москва, ул. пивченкова, 3к2 (18 км до центра)",55.733487,37.475899,Славянский бульвар,6.0,10.0,требует ремонта / частичный ремонт,кирпичные,1965.0,2.68,не угловая,пассажирский,3к2,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12297406/,raw,0.54,geo_recomputed,8.99,5.96,0.27,0.18,0.26,0.17,421875.0,0.1111111111111111,61.0,1,10
all,29500000.0,65.5,3.0,5.0,27.0,"москва, ул. электролитный проезд, 7",55.673214,37.609362,Нагорная,1.0,15.0,без отделки,монолитно-кирпичный,2023.0,2.95,не угловая,"пассажирский, грузовой, пассажирский и грузовой",7,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12023107/,raw,0.07,geo_recomputed,8.79,9.96,0.26,0.33,0.49,0.19,450381.679389313,0.1851851851851851,3.0,1,2
all-nagatinskii-zaton,30600000.0,57.0,2.0,2.0,25.0,"москва, ул. проспект андропова, 9/1к2 (8 км до центра)",55.690628,37.667276,Технопарк,6.0,12.0,без отделки,монолитные,2002.0,2.68,не угловая,unknown,9/1к2,парковка,подземный паркинг,нет,https://msk.etagi.com/realty/12456993/,raw,0.52,geo_recomputed,7.57,10.18,0.09,0.84,0.47,0.21,536842.1052631579,0.08,24.0,1,2
all,11850000.0,23.9,0.0,3.0,15.0,"вайлдберриз, 20 к2, улица потаповская роща, жилой комплекс ""бутовские аллеи"", район коммунарка, москва, центральный федеральный округ, 108801, россия",55.551721,37.505975,Потапово,11.0,6.0,unknown,монолитные,2002.0,2.8,не угловая,"пассажирский, грузовой",20к2,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12160523/,geo,0.95,geo_recomputed,23.33,4.63,0.24,0.35,0.19,0.94,495815.89958159,0.2,24.0,1,12
all,27985000.0,45.0,1.0,12.0,29.0,"москва, ул. волгоградский проспект, 32/5к4 (5 км до центра)",55.720023,37.688782,Угрешская,7.0,9.0,косметический ремонт,монолитные,2023.0,3.0,не угловая,"пассажирский, грузовой",32/5к4,двор,"подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12600792/,raw,0.59,geo_recomputed,5.81,9.19,1.07,0.09,0.41,0.37,621888.8888888889,0.4137931034482758,3.0,1,13
all,15100000.0,33.9,1.0,43.0,61.0,"7 c3, южнопортовая улица, район печатники, москва, центральный федеральный округ, 115193, россия",55.705828,37.69366,Кожуховская,6.0,10.0,без отделки,монолитно-кирпичный,2025.0,2.85,не угловая,unknown,1,двор,"наземный паркинг, подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/11955353/,geo,0.52,geo_recomputed,7.1,8.6,0.8,0.72,0.5,0.19,445427.72861356934,0.7049180327868853,1.0,1,13
all-veshnyaki,12800000.0,38.1,2.0,1.0,9.0,"москва, ул. свободный проспект, 37/18 (12 км до центра)",55.74827,37.816405,Новогиреево,5.0,6.0,евроремонт,блочные,2002.0,2.5,не угловая,пассажирский,37/18,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12176859/,raw,0.44,geo_recomputed,12.57,1.6,0.29,0.24,0.23,0.23,335958.0052493438,0.1111111111111111,24.0,1,4
2k,29500000.0,56.2,2.0,3.0,10.0,"москва, ул. маршала рыбалко, 2к6 (9 км до центра)",55.798115,37.495626,Панфиловская,3.0,20.0,евроремонт,другое,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/11699282/,raw,0.24,geo_recomputed,9.08,6.82,0.46,0.34,0.36,0.51,524911.0320284697,0.3,24.0,1,10
studio,13700000.0,24.0,0.0,7.0,16.0,"ozon, 2, улица малое понизовье, жк «саларьево парк», 28-й квартал, район коммунарка, москва, центральный федеральный округ, 108802, россия",55.603919,37.415029,Филатов луг,8.0,8.0,косметический ремонт,монолитный железобетонный каркас,2002.0,2.68,не угловая,пассажирский,2,двор,подземный паркинг,нет,https://msk.etagi.com/realty/12442502/,geo,0.67,geo_recomputed,20.74,4.48,0.22,0.14,1.49,2.16,570833.3333333334,0.4375,24.0,1,0
all,22000000.0,63.4,2.0,4.0,14.0,"москва, ул. боровское шоссе, 18к1",55.649639,37.369597,Боровское шоссе,4.0,16.0,косметический ремонт,панельные,2003.0,2.75,не угловая,"пассажирский, грузовой",18к1,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12487733/,raw,0.3,geo_recomputed,19.17,4.16,0.23,0.22,1.17,0.59,347003.1545741325,0.2857142857142857,23.0,1,0
all,21800000.0,34.3,1.0,13.0,15.0,"москва, ул. селезнёвская, 30к3",55.780335,37.611051,Достоевская,3.0,10.0,чистовая отделка,кирпич красный,1973.0,2.68,не угловая,unknown,30к3,парковка,наземный паркинг,нет,https://msk.etagi.com/realty/12474761/,raw,0.23,geo_recomputed,3.14,13.16,0.21,0.15,0.05,0.15,635568.5131195335,0.8666666666666667,53.0,1,8
all,13400000.0,22.0,0.0,4.0,25.0,"москва, ул. рязанский проспект, 2/2к2 (8 км до центра)",55.727435,37.741333,Нижегородская,9.0,5.0,unknown,монолитные,2002.0,2.68,не угловая,unknown,2/2к2,двор,"наземный паркинг, подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/10707173/,raw,0.76,geo_recomputed,8.34,6.17,0.48,0.24,0.39,0.23,609090.9090909091,0.16,24.0,1,23
1k,15244000.0,36.3,1.0,6.0,14.0,"москва, ул. боровское шоссе, 20",55.64891,37.369485,Боровское шоссе,3.0,7.0,косметический ремонт,монолитные,1975.0,2.68,не угловая,"пассажирский, грузовой",20,двор,unknown,нет,https://msk.etagi.com/realty/12637245/,raw,0.22,geo_recomputed,19.23,4.2,0.29,0.25,1.09,0.52,419944.9035812672,0.4285714285714285,51.0,1,0
all-solntsevo,29000000.0,90.0,4.0,8.0,17.0,"москва, ул. авиаторов, 5к6",55.641092,37.39709,Солнцево,11.0,9.5,евроремонт,панельные,2014.0,2.7,не угловая,"пассажирский, грузовой",5к6,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12576168/,raw,0.96,geo_recomputed,18.44,3.12,0.1,0.24,0.35,0.24,322222.22222222225,0.4705882352941176,12.0,1,0
all,24350000.0,42.0,2.0,24.0,33.0,"москва, ул. очаковское шоссе, 5к1 (12 км до центра)",55.695545,37.460205,Аминьевская,4.0,21.0,евроремонт,панельные,2024.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/9811230/,raw,0.31,geo_recomputed,11.59,2.97,0.18,0.13,0.64,0.21,579761.9047619047,0.7272727272727273,2.0,1,15
all-begovoi,14500000.0,36.1,1.0,4.0,5.0,"москва, ул. беговая, 14",55.777034,37.55637,Беговая,9.0,9.0,косметический ремонт,кирпичные,1958.0,2.64,не угловая,unknown,14,двор,"наземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/10972187/,raw,0.78,geo_recomputed,4.62,11.07,0.33,0.12,0.31,0.52,401662.04986149585,0.8,68.0,1,19
3k,22000000.0,59.6,3.0,8.0,20.0,"wildberries, улица братьев гранат, жилой комплекс «прокшино», район коммунарка, москва, центральный федеральный округ, 108813, россия",55.59427,37.44011,Прокшино,17.0,8.9,чистовая отделка,монолитные,2025.0,2.68,не угловая,unknown,8,двор,"наземный паркинг, подземный паркинг",нет,https://msk.etagi.com/realty/11771608/,geo,1.45,geo_recomputed,20.72,3.75,0.42,0.4,1.06,0.93,369127.5167785235,0.4,1.0,0,12
all,60600000.0,171.4,3.0,22.0,32.0,"москва, ул. проспект вернадского, вл78 (13 км до центра)",55.667125,37.483186,Юго-Западная,5.0,9.0,черновая отделка,монолитно-кирпичный,2023.0,2.68,не угловая,unknown,вл78,двор,unknown,нет,https://msk.etagi.com/realty/10315913/,raw,0.44,geo_recomputed,12.58,2.96,0.62,0.54,0.45,0.25,353558.9264877479,0.6875,3.0,1,15
all,21000000.0,52.8,2.0,9.0,33.0,"москва, ул. озёрная, 44к1",55.667665,37.440245,Озёрная,8.0,12.1,евроремонт,монолитно-кирпичный,2002.0,2.5,не угловая,unknown,44к1,детская площадка,unknown,нет,https://msk.etagi.com/realty/12393598/,raw,0.63,geo_recomputed,14.46,0.69,0.33,0.79,1.3,0.24,397727.2727272728,0.2727272727272727,24.0,1,9
all-biryulevo-vostok,11680000.0,34.7,1.0,12.0,12.0,"москва, ул. михневская, 11",55.581734,37.663306,Красный строитель,38.0,9.0,косметический ремонт,панельные,1974.0,2.64,не угловая,"пассажирский, грузовой",11,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12546052/,raw,3.15,geo_recomputed,19.19,1.05,0.3,0.13,0.31,0.12,336599.4236311239,1.0,52.0,0,18
all-krylatskoe,22000000.0,38.4,1.0,22.0,22.0,"москва, ул. осенняя, 14 (13 км до центра)",55.764592,37.405372,Крылатское,11.0,10.0,ремонт по дизайн-проекту,панельные,2001.0,2.68,не угловая,"пассажирский, грузовой",14,двор,наземный паркинг,нет,https://msk.etagi.com/realty/10815564/,raw,0.88,geo_recomputed,13.23,2.25,0.46,0.56,0.22,0.11,572916.6666666667,1.0,25.0,1,15
1k,16500000.0,39.0,1.0,18.0,25.0,"влаваше, 10 к1, саларьевская улица, жк «саларьево парк», район коммунарка, москва, центральный федеральный округ, 108811, россия",55.618883,37.414409,Саларьево,9.0,19.0,евроремонт,панели металлические,2002.0,2.8,не угловая,unknown,10к1,детская площадка,unknown,нет,https://msk.etagi.com/realty/12613149/,geo,0.74,geo_recomputed,19.46,3.59,0.45,0.09,0.35,0.71,423076.92307692306,0.72,24.0,1,0
1k,13000000.0,37.6,1.0,22.0,24.0,"москва, ул. новоостаповская, 20 (6 км до центра)",55.723759,37.686025,Волгоградский проспект,2.0,10.0,без отделки,монолитные,2002.0,2.68,не угловая,грузовой,20,двор,подземный паркинг,нет,https://msk.etagi.com/realty/12540191/,raw,0.21,geo_recomputed,5.43,9.46,0.78,0.53,0.7,0.15,345744.6808510638,0.9166666666666666,24.0,1,13
all,25990000.0,69.2,3.0,2.0,5.0,"москва, ул. краснопрудная, 22а",55.77791,37.664788,Красносельская,3.0,8.0,без отделки,кирпичные,1930.0,2.64,не угловая,"пассажирский, грузовой",22а,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12594392/,raw,0.25,geo_recomputed,4.2,11.12,0.34,0.29,0.34,0.19,375578.0346820809,0.4,96.0,1,8
all-fili-davydkovo,16700000.0,45.5,0.0,2.0,5.0,"москва, ул. давыдковская, 4к2",55.723952,37.477166,Славянский бульвар,9.0,5.0,евроремонт,блочные+кирпич,1966.0,2.68,не угловая,unknown,4к2,парковка,наземный паркинг,нет,https://msk.etagi.com/realty/12580936/,raw,0.73,geo_recomputed,9.22,5.38,0.29,0.15,0.27,0.24,367032.967032967,0.4,60.0,1,15
all-babushkinskii,18000000.0,58.2,3.0,3.0,9.0,"москва, ул. енисейская, 17к1 (11 км до центра)",55.867816,37.662538,Бабушкинская,4.0,6.0,косметический ремонт,панельные,1968.0,2.64,не угловая,пассажирский,17к1,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12484100/,raw,0.33,geo_recomputed,13.19,3.07,0.14,0.17,0.26,0.17,309278.3505154639,0.3333333333333333,58.0,1,1
all,27500000.0,36.1,0.0,7.0,43.0,"москва, ул. шелепихинская набережная, 40к2 (7 км до центра)",55.767656,37.501878,Хорошево,13.0,9.0,unknown,монолитно-кирпичный,2023.0,3.0,не угловая,unknown,40к2,двор,подземный паркинг,есть,https://msk.etagi.com/realty/12543263/,raw,1.11,geo_recomputed,7.32,8.28,0.41,0.75,0.74,0.64,761772.8531855956,0.1627906976744186,3.0,1,10
all,79000000.0,73.0,3.0,2.0,12.0,"москва, ул. сергея макеева, 9к2",55.760915,37.550208,Улица 1905 года,10.0,20.0,ремонт от строителей,монолитные,2017.0,2.64,не угловая,"пассажирский, грузовой",9к2,двор,"наземный паркинг, подземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/10661805/,raw,0.83,geo_recomputed,4.2,11.34,0.3,0.09,0.21,0.53,1082191.7808219178,0.1666666666666666,9.0,1,19
all,44950000.0,68.0,2.0,9.0,13.0,"москва, ул. проспект генерала дорохова, 39к2б",55.715606,37.496677,Минская,11.0,22.0,черновая отделка,монолитные,2002.0,2.68,не угловая,unknown,39к2б,двор,подземный паркинг,нет,https://msk.etagi.com/realty/10164136/,raw,0.96,geo_recomputed,8.48,5.93,0.97,0.92,0.92,1.07,661029.4117647059,0.6923076923076923,24.0,1,10
4k,54000000.0,94.2,4.0,23.0,24.0,"москва, ул. берзарина, 28ак2 (18 км до центра)",55.790469,37.475342,Октябрьское поле,14.0,28.5,unknown,монолитные,2017.0,3.0,не угловая,грузовой,28ак2,двор,"наземный паркинг, гараж во дворе, подземный паркинг",есть,https://msk.etagi.com/realty/12455314/,raw,1.18,geo_recomputed,9.75,5.78,0.16,0.05,0.22,0.29,573248.4076433121,0.9583333333333334,9.0,1,10
all,16300000.0,33.7,0.0,14.0,21.0,"москва, ул. проспект маршала жукова, 39ак2",55.774983,37.470554,Народное Ополчение,11.0,4.2,евроремонт,монолитные,2018.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10900860/,raw,0.91,geo_recomputed,9.42,6.16,0.38,0.22,0.2,0.06,483679.5252225519,0.6666666666666666,8.0,1,10
all,5200000.0,10.0,0.0,1.0,5.0,"москва, ул. клары цеткин, 3 (10 км до центра)",55.817643,37.519216,Красный Балтиец,6.0,2.0,косметический ремонт,монолитно-каркасные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10257276/,raw,0.51,geo_recomputed,9.45,7.9,0.1,0.35,0.48,0.54,520000.0,0.2,24.0,1,10
all,14900000.0,44.0,1.0,7.0,12.0,"москва, ул. лескова, 23",55.892764,37.619513,Бибирево,17.0,6.0,unknown,панельные,1978.0,2.64,не угловая,"пассажирский, грузовой",23,двор,"наземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12465742/,raw,1.43,geo_recomputed,15.63,0.9,0.13,0.28,0.42,0.2,338636.36363636365,0.5833333333333334,48.0,0,6
all,13000000.0,43.5,2.0,3.0,5.0,"13, центральная улица, пыхтино, внуково, москва, центральный федеральный округ, 119027, россия",55.611958,37.288015,Аэропорт Внуково,7.0,6.0,евроремонт,кирпичные,2002.0,2.64,не угловая,unknown,13,детская площадка,unknown,нет,https://msk.etagi.com/realty/11770108/,geo,0.59,geo_recomputed,25.79,10.66,0.12,0.12,0.67,0.12,298850.5747126437,0.6,24.0,1,0
4k,42000000.0,83.0,4.0,22.0,25.0,"москва, ул. инициативная, 7к3 (20 км до центра)",55.715003,37.458678,Давыдково,5.0,20.0,косметический ремонт,панельные,2006.0,2.7,не угловая,"пассажирский, грузовой",7к3,двор,"наземный паркинг, подземный паркинг",есть,https://msk.etagi.com/realty/12415878/,raw,0.44,geo_recomputed,10.66,3.86,0.18,0.55,0.5,0.15,506024.0963855422,0.88,20.0,1,15
all-krukovo,13500000.0,39.5,1.0,13.0,19.0,"ozon, 37 к3, георгиевский проспект, деревня каменка, район крюково, зеленоград, москва, центральный федеральный округ, 124365, россия",55.965698,37.150664,Крюково,25.0,11.0,евроремонт,монолитные,2002.0,2.68,не угловая,"грузовой, пассажирский",37к3,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12565568/,geo,2.11,geo_recomputed,37.49,19.33,0.21,0.12,0.53,0.18,341772.15189873416,0.6842105263157895,24.0,0,14
2k,15500000.0,52.4,2.0,8.0,12.0,"москва, ул. бирюлёвская, 55к1",55.582981,37.675307,Орехово,42.0,8.5,косметический ремонт,панельные,1983.0,2.64,не угловая,пассажирский,55к1,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12553231/,raw,3.53,geo_recomputed,19.19,1.08,0.17,0.08,0.4,0.12,295801.5267175573,0.6666666666666666,43.0,0,18
all-altyfvevskii,18200000.0,59.3,2.0,5.0,20.0,"москва, ул. бибиревская, 4а",55.879909,37.596911,Бибирево,7.0,11.5,евроремонт,блочные,2019.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/11996649/,raw,0.58,geo_recomputed,14.25,2.76,0.24,0.27,0.6,0.16,306913.99662731873,0.25,7.0,1,6
all,20250000.0,60.5,2.0,3.0,12.0,"москва, ул. перервинский бульвар, 15к2 (17 км до центра)",55.658632,37.772128,Братиславская,18.0,12.9,евроремонт,панельные,2001.0,2.75,не угловая,"пассажирский, грузовой",15к2,двор,наземный паркинг,есть,https://msk.etagi.com/realty/11956294/,raw,1.49,geo_recomputed,14.3,3.57,0.26,0.05,0.09,0.37,334710.7438016529,0.25,25.0,0,20
all,270000000.0,123.0,3.0,11.0,20.0,"москва, ул. дружинниковская, 15а",55.75974,37.574866,Краснопресненская,2.0,37.0,unknown,монолитные,2002.0,2.68,не угловая,unknown,15а,двор,unknown,нет,https://msk.etagi.com/realty/11932007/,raw,0.16,geo_recomputed,2.68,12.69,0.29,0.22,0.16,0.12,2195121.951219512,0.55,24.0,1,8
